Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Activity
192.168.3.29-206.207.50.50-9000-44224-6,206.207.50.50,44224,192.168.3.29,9000,6,16-07-2019 13:19,1329996,305,509,11392,145459,118,0,37.35081967,53.17731827,568,0,285.7740668,188.1489976,117933.4374,612.0319159,1635.911439,4250.410189,32532,4,1296610,4265.164474,6466.424504,24129,4,1329996,2618.102362,5381.459733,32970,34,0,0,0,0,9760,16304,229.323998,382.7079179,0,568,192.4552147,194.0452597,37653.5628,0,1,0,0,0,0,0,0,1,192.6916462,37.35081967,285.7740668,0,0,0,0,0,0,305,11392,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44224-6,206.207.50.50,44224,192.168.3.29,9000,6,16-07-2019 13:19,115,2,1,0,0,0,0,0,0,0,0,0,0,0,26086.95652,57.5,64.34671709,103,12,12,12,0,12,12,0,0,0,0,0,0,0,0,0,64,32,17391.30435,8695.652174,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44222-6,206.207.50.50,44222,192.168.3.29,9000,6,16-07-2019 13:19,1346131,305,509,11387,145459,117,0,37.33442623,53.15561466,568,0,285.7740668,188.1489976,116516.1489,604.6959768,1655.757688,4059.583078,31157,5,1331134,4378.730263,6697.744132,43264,5,1346131,2649.864173,5099.244201,31551,34,0,0,0,0,9760,16304,226.5752739,378.120703,0,568,192.4490798,194.0479488,37654.60643,0,1,0,0,0,0,0,0,1,192.6855037,37.33442623,285.7740668,0,0,0,0,0,0,305,11387,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44222-6,206.207.50.50,44222,192.168.3.29,9000,6,16-07-2019 13:19,126,2,1,0,0,0,0,0,0,0,0,0,0,0,23809.52381,63,70.71067812,113,13,13,13,0,13,13,0,0,0,0,0,0,0,0,0,64,32,15873.01587,7936.507937,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44228-6,206.207.50.50,44228,192.168.3.29,9000,6,16-07-2019 13:19,1342812,306,509,11360,145459,117,0,37.12418301,52.98256073,568,0,285.7740668,188.1489976,116784.0323,606.935297,1649.646192,4238.590347,33116,5,1334089,4374.062295,6801.510555,38045,5,1342812,2643.330709,5323.551997,33544,34,0,0,0,0,9792,16304,227.8800011,379.0552959,0,568,192.1801471,194.0591476,37658.95278,0,1,0,0,0,0,0,0,1,192.4159509,37.12418301,285.7740668,0,0,0,0,0,0,306,11360,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44228-6,206.207.50.50,44228,192.168.3.29,9000,6,16-07-2019 13:19,14,1,1,0,0,0,0,0,0,0,0,0,0,0,142857.1429,14,0,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,71428.57143,71428.57143,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44230-6,206.207.50.50,44230,192.168.3.29,9000,6,16-07-2019 13:19,1368073,305,509,11397,145459,117,0,37.36721311,53.20277966,568,0,285.7740668,188.1489976,114654.7004,594.9974892,1682.746617,4292.840938,33996,5,1352713,4449.713816,7326.800034,40624,5,1368073,2693.057087,5387.039006,34401,34,0,0,0,0,9760,16304,222.9413197,372.0561695,0,568,192.4613497,194.0429565,37652.66896,0,1,0,0,0,0,0,0,1,192.6977887,37.36721311,285.7740668,0,0,0,0,0,0,305,11397,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44230-6,206.207.50.50,44230,192.168.3.29,9000,6,16-07-2019 13:19,163,2,1,0,0,0,0,0,0,0,0,0,0,0,18404.90798,81.5,31.81980515,104,59,104,104,0,104,104,0,0,0,0,0,0,0,0,0,64,32,12269.93865,6134.969325,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44234-6,206.207.50.50,44234,192.168.3.29,9000,6,16-07-2019 13:19,1353975,305,509,11404,145459,116,0,37.39016393,53.23287254,568,0,285.7740668,188.1489976,115853.6901,601.1927842,1665.405904,4212.186979,30203,6,1341910,4414.177632,7188.570241,35524,6,1353975,2665.305118,5265.386138,30574,33,0,0,0,0,9760,16304,225.2626526,375.9301316,0,568,192.4699387,194.0391656,37651.19781,0,1,0,0,0,0,0,0,1,192.7063882,37.39016393,285.7740668,0,0,0,0,0,0,305,11404,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44234-6,206.207.50.50,44234,192.168.3.29,9000,6,16-07-2019 13:19,106,2,1,0,0,0,0,0,0,0,0,0,0,0,28301.88679,53,53.74011537,91,15,91,91,0,91,91,0,0,0,0,0,0,0,0,0,64,32,18867.92453,9433.962264,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44232-6,206.207.50.50,44232,192.168.3.29,9000,6,16-07-2019 13:19,1418666,305,509,11411,145459,116,0,37.41311475,53.26732321,568,0,285.7740668,188.1489976,110575.7099,573.7784651,1744.97663,4603.841047,38147,4,1410767,4640.680921,7451.954942,38147,4,1418666,2792.649606,5785.428674,38568,34,0,0,0,0,9760,16304,214.9907025,358.7877626,0,568,192.4785276,194.0358239,37649.90095,0,1,0,0,0,0,0,0,1,192.7149877,37.41311475,285.7740668,0,0,0,0,0,0,305,11411,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44232-6,206.207.50.50,44232,192.168.3.29,9000,6,16-07-2019 13:19,359,2,1,0,0,0,0,0,0,0,0,0,0,0,8356.545961,179.5,164.75588,296,63,296,296,0,296,296,0,0,0,0,0,0,0,0,0,64,32,5571.030641,2785.51532,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44238-6,206.207.50.50,44238,192.168.3.29,9000,6,16-07-2019 13:19,1338302,305,509,11410,145459,117,0,37.40983607,53.26250071,568,0,285.7740668,188.1489976,117214.9485,608.2334182,1646.127921,4352.374008,35838,5,1330342,4376.125,7103.407164,40716,5,1338302,2634.452756,5463.321343,36504,33,0,0,0,0,9760,16304,227.9007279,380.3326902,0,568,192.4773006,194.0363113,37650.09009,0,1,0,0,0,0,0,0,1,192.7137592,37.40983607,285.7740668,0,0,0,0,0,0,305,11410,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44238-6,206.207.50.50,44238,192.168.3.29,9000,6,16-07-2019 13:19,158,2,1,0,0,0,0,0,0,0,0,0,0,0,18987.34177,79,5.656854249,83,75,75,75,0,75,75,0,0,0,0,0,0,0,0,0,64,32,12658.22785,6329.113924,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44246-6,206.207.50.50,44246,192.168.3.29,9000,6,16-07-2019 13:19,1320072,305,509,11416,145459,120,0,37.4295082,53.28895704,568,0,285.7740668,188.1489976,118838.2149,616.6330321,1623.704797,4229.665064,33259,5,1309112,4306.289474,7484.004128,52633,5,1320072,2598.566929,5294.041969,33623,33,0,0,0,0,9760,16304,231.0480034,385.5850287,0,568,192.4846626,194.0331336,37648.85695,0,1,0,0,0,0,0,0,1,192.7211302,37.4295082,285.7740668,0,0,0,0,0,0,305,11416,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44246-6,206.207.50.50,44246,192.168.3.29,9000,6,16-07-2019 13:19,73,2,1,0,0,0,0,0,0,0,0,0,0,0,41095.89041,36.5,37.4766594,63,10,10,10,0,10,10,0,0,0,0,0,0,0,0,0,64,32,27397.26027,13698.63014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44236-6,206.207.50.50,44236,192.168.3.29,9000,6,16-07-2019 13:19,1394543,305,509,11415,145459,118,0,37.42622951,53.28580431,568,0,285.7740668,188.1489976,112491.3323,583.7037653,1715.305043,4579.662206,40160,6,1377127,4530.023026,7595.162758,59342,6,1394543,2745.163386,5740.65038,40522,34,0,0,0,0,9760,16304,218.7096418,364.9941235,0,568,192.4834356,194.033792,37649.11244,0,1,0,0,0,0,0,0,1,192.7199017,37.42622951,285.7740668,0,0,0,0,0,0,305,11415,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44236-6,206.207.50.50,44236,192.168.3.29,9000,6,16-07-2019 13:19,134,2,1,0,0,0,0,0,0,0,0,0,0,0,22388.0597,67,77.78174593,122,12,12,12,0,12,12,0,0,0,0,0,0,0,0,0,64,32,14925.37313,7462.686567,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44240-6,206.207.50.50,44240,192.168.3.29,9000,6,16-07-2019 13:19,1382267,305,509,11404,145459,117,0,37.39016393,53.23336689,568,0,285.7740668,188.1489976,113482.4169,588.8876751,1700.205412,4429.149845,31350,5,1371825,4512.582237,7028.108229,37452,5,1382267,2720.998032,5542.840728,31780,33,0,0,0,0,9760,16304,220.6520159,368.2356592,0,568,192.4699387,194.0392163,37651.21746,0,1,0,0,0,0,0,0,1,192.7063882,37.39016393,285.7740668,0,0,0,0,0,0,305,11404,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44240-6,206.207.50.50,44240,192.168.3.29,9000,6,16-07-2019 13:19,19,2,1,0,0,0,0,0,0,0,0,0,0,0,157894.7368,9.5,6.363961031,14,5,5,5,0,5,5,0,0,0,0,0,0,0,0,0,64,32,105263.1579,52631.57895,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44244-6,206.207.50.50,44244,192.168.3.29,9000,6,16-07-2019 13:19,1376583,305,509,11407,145459,117,0,37.4,53.24827647,568,0,285.7740668,188.1489976,113953.1725,591.3192303,1693.214022,4311.925929,31236,4,1371963,4513.036184,7190.392922,34744,4,1376583,2709.809055,5435.877489,31619,33,0,0,0,0,9760,16304,221.5631023,369.756128,0,568,192.4736196,194.0377986,37650.6673,0,1,0,0,0,0,0,0,1,192.7100737,37.4,285.7740668,0,0,0,0,0,0,305,11407,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44244-6,206.207.50.50,44244,192.168.3.29,9000,6,16-07-2019 13:19,19,2,1,0,0,0,0,0,0,0,0,0,0,0,157894.7368,9.5,6.363961031,14,5,5,5,0,5,5,0,0,0,0,0,0,0,0,0,64,32,105263.1579,52631.57895,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44242-6,206.207.50.50,44242,192.168.3.29,9000,6,16-07-2019 13:19,1399884,305,509,11407,145459,117,0,37.4,53.24858535,568,0,285.7740668,188.1489976,112056.4275,581.4767509,1721.874539,4432.277707,31980,5,1384750,4555.098684,7376.511031,40739,5,1399884,2755.677165,5573.340929,32400,33,0,0,0,0,9760,16304,217.8751954,363.6015556,0,568,192.4736196,194.0378303,37650.67959,0,1,0,0,0,0,0,0,1,192.7100737,37.4,285.7740668,0,0,0,0,0,0,305,11407,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44242-6,206.207.50.50,44242,192.168.3.29,9000,6,16-07-2019 13:19,18,2,1,0,0,0,0,0,0,0,0,0,0,0,166666.6667,9,5.656854249,13,5,5,5,0,5,5,0,0,0,0,0,0,0,0,0,64,32,111111.1111,55555.55556,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44248-6,206.207.50.50,44248,192.168.3.29,9000,6,16-07-2019 13:19,1386813,305,509,11408,145459,118,0,37.40327869,53.25291556,568,0,285.7740668,188.1489976,113113.3037,586.9572898,1705.797048,4572.986239,34126,9,1375996,4526.302632,7360.944361,40607,9,1386813,2729.94685,5732.769319,34862,33,0,0,0,0,9760,16304,219.9287143,367.0285756,0,568,192.4748466,194.0372923,37650.4708,0,1,0,0,0,0,0,0,1,192.7113022,37.40327869,285.7740668,0,0,0,0,0,0,305,11408,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44248-6,206.207.50.50,44248,192.168.3.29,9000,6,16-07-2019 13:19,202,2,1,0,0,0,0,0,0,0,0,0,0,0,14851.48515,101,123.0365799,188,14,188,188,0,188,188,0,0,0,0,0,0,0,0,0,64,32,9900.990099,4950.495049,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44250-6,206.207.50.50,44250,192.168.3.29,9000,6,16-07-2019 13:19,1296504,308,508,11447,145459,117,0,37.16558442,53.30077385,568,0,286.3366142,187.9054876,121022.3802,629.3848688,1590.802454,4066.253113,27759,4,1296093,4221.801303,6553.972903,29368,4,1296168,2556.544379,5165.719436,28676,34,0,0,0,0,9856,16272,237.5619358,391.8229331,0,568,192.0514076,194.0134289,37641.21059,0,1,0,0,0,0,0,0,1,192.2867647,37.16558442,286.3366142,0,0,0,0,0,0,308,11447,508,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44256-6,206.207.50.50,44256,192.168.3.29,9000,6,16-07-2019 13:19,1230760,306,509,11459,145459,119,0,37.44771242,53.44614766,568,0,285.7740668,188.1489976,127496.8312,662.1924664,1511.990172,3921.325247,29110,4,1230316,4033.822951,6105.530339,29607,4,1230760,2422.755906,4970.683684,29477,33,0,0,0,0,9792,16304,248.6268647,413.5656017,0,568,192.3014706,194.0097203,37639.77158,0,1,0,0,0,0,0,0,1,192.5374233,37.44771242,285.7740668,0,0,0,0,0,0,306,11459,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44256-6,206.207.50.50,44256,192.168.3.29,9000,6,16-07-2019 13:19,20,1,1,0,0,0,0,0,0,0,0,0,0,0,100000,20,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,50000,50000,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44254-6,206.207.50.50,44254,192.168.3.29,9000,6,16-07-2019 13:19,1273493,305,509,11428,145459,117,0,37.46885246,53.34594008,568,0,285.7740668,188.1489976,123194.2382,639.1868664,1566.412054,3777.867572,28487,5,1266561,4166.319079,6498.635462,47829,5,1273493,2506.875984,4762.068784,28855,33,0,0,0,0,9760,16304,239.4987644,399.6881019,0,568,192.4993865,194.0272016,37646.55498,0,1,0,0,0,0,0,0,1,192.7358722,37.46885246,285.7740668,0,0,0,0,0,0,305,11428,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44254-6,206.207.50.50,44254,192.168.3.29,9000,6,16-07-2019 13:19,164,2,1,0,0,0,0,0,0,0,0,0,0,0,18292.68293,82,96.16652224,150,14,14,14,0,14,14,0,0,0,0,0,0,0,0,0,64,32,12195.12195,6097.560976,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44252-6,206.207.50.50,44252,192.168.3.29,9000,6,16-07-2019 13:19,1312648,305,509,11453,145459,117,0,37.55081967,53.46178733,568,0,285.7740668,188.1489976,119538.5206,620.1205502,1614.573186,4011.522019,27941,4,1303327,4287.259868,6666.49952,36166,4,1312648,2583.952756,5060.286882,28348,33,0,0,0,0,9760,16304,232.3547516,387.7657986,0,568,192.5300614,194.0145737,37641.65481,0,1,0,0,0,0,0,0,1,192.7665848,37.55081967,285.7740668,0,0,0,0,0,0,305,11453,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44252-6,206.207.50.50,44252,192.168.3.29,9000,6,16-07-2019 13:19,166,2,1,0,0,0,0,0,0,0,0,0,0,0,18072.28916,83,96.16652224,151,15,15,15,0,15,15,0,0,0,0,0,0,0,0,0,64,32,12048.19277,6024.096386,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44260-6,206.207.50.50,44260,192.168.3.29,9000,6,16-07-2019 13:19,1282051,305,509,11453,145459,118,0,37.55081967,53.46400235,568,0,285.7740668,188.1489976,122391.3869,634.9201397,1576.938499,3974.831072,39237,4,1276744,4199.815789,6785.290843,39678,4,1282051,2523.722441,5010.502205,39651,34,0,0,0,0,9760,16304,237.9000523,397.0200873,0,568,192.5300614,194.0148017,37641.74326,0,1,0,0,0,0,0,0,1,192.7665848,37.55081967,285.7740668,0,0,0,0,0,0,305,11453,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44260-6,206.207.50.50,44260,192.168.3.29,9000,6,16-07-2019 13:19,96,2,1,0,0,0,0,0,0,0,0,0,0,0,31250,48,48.08326112,82,14,82,82,0,82,82,0,0,0,0,0,0,0,0,0,64,32,20833.33333,10416.66667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44272-6,206.207.50.50,44272,192.168.3.29,9000,6,16-07-2019 13:19,1240817,305,509,11441,145459,119,0,37.51147541,53.40769859,568,0,285.7740668,188.1489976,126448.9445,656.0193808,1526.220172,3857.239508,26171,5,1238171,4072.930921,6509.826002,41317,5,1240817,2442.55315,4849.869939,26576,34,0,0,0,0,9760,16304,245.8057876,410.2135931,0,568,192.5153374,194.020787,37644.0658,0,1,0,0,0,0,0,0,1,192.7518428,37.51147541,285.7740668,0,0,0,0,0,0,305,11441,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44272-6,206.207.50.50,44272,192.168.3.29,9000,6,16-07-2019 13:19,77,2,1,0,0,0,0,0,0,0,0,0,0,0,38961.03896,38.5,38.89087297,66,11,11,11,0,11,11,0,0,0,0,0,0,0,0,0,64,32,25974.02597,12987.01299,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44258-6,206.207.50.50,44258,192.168.3.29,9000,6,16-07-2019 13:19,1312601,306,509,11462,145459,118,0,37.45751634,53.46081598,568,0,285.7740668,188.1489976,119549.6575,620.9046009,1612.531941,4089.323515,39414,4,1312142,4302.104918,6747.760256,39901,4,1312601,2583.860236,5170.95154,39881,34,0,0,0,0,9792,16304,233.1249176,387.7796832,0,568,192.3051471,194.0082947,37639.21843,0,1,0,0,0,0,0,0,1,192.5411043,37.45751634,285.7740668,0,0,0,0,0,0,306,11462,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44258-6,206.207.50.50,44258,192.168.3.29,9000,6,16-07-2019 13:19,157,1,1,0,0,0,0,0,0,0,0,0,0,0,12738.8535,157,0,157,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,6369.426752,6369.426752,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44262-6,206.207.50.50,44262,192.168.3.29,9000,6,16-07-2019 13:19,1311443,305,509,11463,145459,119,0,37.58360656,53.50996335,568,0,285.7740668,188.1489976,119655.982,620.6903388,1613.091021,3992.261421,27246,5,1301313,4280.634868,6607.666503,33308,5,1311443,2581.580709,5041.652974,27627,33,0,0,0,0,9760,16304,232.5682473,388.1220915,0,568,192.5423313,194.009721,37639.77185,0,1,0,0,0,0,0,0,1,192.7788698,37.58360656,285.7740668,0,0,0,0,0,0,305,11463,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44262-6,206.207.50.50,44262,192.168.3.29,9000,6,16-07-2019 13:19,356,2,1,0,0,0,0,0,0,0,0,0,0,0,8426.966292,178,114.5512986,259,97,259,259,0,259,259,0,0,0,0,0,0,0,0,0,64,32,5617.977528,2808.988764,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44264-6,206.207.50.50,44264,192.168.3.29,9000,6,16-07-2019 13:19,1308413,305,509,11446,145459,117,0,37.52786885,53.42893747,568,0,285.7740668,188.1489976,119920.0864,622.1277227,1609.364084,3930.706971,30914,4,1289485,4241.726974,6569.333258,33554,4,1308413,2575.616142,4940.376414,31265,33,0,0,0,0,9760,16304,233.1068248,389.0208978,0,568,192.5214724,194.0180637,37643.00906,0,1,0,0,0,0,0,0,1,192.7579853,37.52786885,285.7740668,0,0,0,0,0,0,305,11446,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44264-6,206.207.50.50,44264,192.168.3.29,9000,6,16-07-2019 13:19,87,2,1,0,0,0,0,0,0,0,0,0,0,0,34482.75862,43.5,43.13351365,74,13,74,74,0,74,74,0,0,0,0,0,0,0,0,0,64,32,22988.50575,11494.25287,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44266-6,206.207.50.50,44266,192.168.3.29,9000,6,16-07-2019 13:19,1328975,305,509,11470,145459,118,0,37.60655738,53.54169511,568,0,285.7740668,188.1489976,118082.7329,612.5021163,1634.655597,4093.728934,30388,5,1315493,4327.279605,6718.404216,30831,5,1328975,2616.09252,5153.811039,30757,34,0,0,0,0,9760,16304,229.5001787,383.0019376,0,568,192.5509202,194.0061223,37638.37548,0,1,0,0,0,0,0,0,1,192.7874693,37.60655738,285.7740668,0,0,0,0,0,0,305,11470,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44266-6,206.207.50.50,44266,192.168.3.29,9000,6,16-07-2019 13:19,204,2,1,0,0,0,0,0,0,0,0,0,0,0,14705.88235,102,72.12489168,153,51,153,153,0,153,153,0,0,0,0,0,0,0,0,0,64,32,9803.921569,4901.960784,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44270-6,206.207.50.50,44270,192.168.3.29,9000,6,16-07-2019 13:19,2359857,306,509,11424,145459,117,0,37.33333333,53.28291333,568,0,285.7740668,188.1489976,66479.87569,345.3599095,2899.087224,39833.37873,1133181,5,2350150,7705.409836,64932.44916,1133181,5,2359857,4645.387795,50400.95168,1133667,33,0,0,0,0,9792,16304,129.668874,215.6910355,0,568,192.2585784,194.0272021,37646.55514,0,1,0,0,0,0,0,0,1,192.4944785,37.33333333,285.7740668,0,0,0,0,0,0,306,11424,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44270-6,206.207.50.50,44270,192.168.3.29,9000,6,16-07-2019 13:19,125,1,1,0,0,0,0,0,0,0,0,0,0,0,16000,125,0,125,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,8000,8000,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
